1709417,30212,30781,0.996
1709417,10661,30212,0.982
1709417,30212,30599,0.866
1709417,10923,30212,0.750
1709417,10084,30212,0.412
1709417,10661,30781,0.999
1709417,30599,30781,0.929
1709417,10923,30781,0.840
1709417,10678,30781,0.640
1709417,10084,30781,0.556
1709417,10661,40228,0.999
1709417,30599,40228,0.929
1709417,10923,40228,0.840
1709417,10084,40228,0.556
1709417,10661,30599,0.960
1709417,10661,10923,0.889
1709417,10661,10678,0.716
1709417,10084,10661,0.640
1709417,10661,30763,0.190
1709417,10923,30599,0.990
1709417,10678,30599,0.910
1709417,10084,30599,0.866
1709417,30599,30763,0.556
1709417,10140,30599,0.412
1709417,30092,30599,0.360
1709417,30147,30599,0.306
1709417,10140,10154,0.556
1709417,10678,10923,0.972
1709417,10084,10923,0.946
1709417,10911,10923,1.226
1709417,10923,30763,0.716
1709417,10140,10923,0.599
1709417,10923,30092,0.556
1709417,10923,30147,0.510
1709417,10923,30214,0.129
1709417,10084,10678,0.999
1709417,10140,10678,0.812
1709417,10678,30214,2.683
1709417,10554,10678,0.789
1709417,10605,10678,0.258
1709417,10084,10911,1.706
1709417,10084,30763,0.929
1709417,10084,10140,0.866
1709417,10084,30092,0.840
1709417,10084,30147,0.812
1709417,10084,30214,0.556
1709417,10084,10620,0.462
1709417,10020,10084,0.412
1709417,10084,10554,0.306
1709417,10084,10605,0.249
1709417,10084,10421,0.190
1709417,10911,30763,1.928
1709417,10140,10911,1.928
1709417,10911,30092,1.919
1709417,10911,30214,2.118
1709417,10620,10911,1.612
1709417,10554,10911,2.079
1709417,10605,10911,1.372
1709417,10140,30763,0.996
1709417,30147,30763,1.848
1709417,10554,30763,0.964
1709417,10605,30763,0.679
1709417,11150,30763,0.190
1709417,10140,30092,1.000
1709417,10140,30147,0.999
1709417,10140,30214,1.058
1709417,10140,10620,0.889
1709417,10020,10140,1.328
1709417,10140,10554,1.224
1709417,10140,10605,0.782
1709417,10140,10421,0.750
1709417,10140,11150,0.360
1709417,30092,30147,1.000
1709417,10554,30092,2.444
1709417,10605,30092,1.224
1709417,11150,30092,1.224
1709417,30147,30214,2.169
1709417,10620,30147,0.929
1709417,10554,30147,1.376
1709417,10605,30147,0.840
1709417,11150,30147,0.462
1709417,10062,30147,0.190
1709417,10911,11150,0.599
1709417,10062,10911,0.360
1709417,10911,30776,0.190
1709417,10620,30214,2.090
1709417,10020,30214,5.712
1709417,10554,30214,4.973
1709417,10605,30214,2.383
1709417,11150,30214,2.650
1709417,10106,30214,2.209
1709417,10464,30214,2.243
1709417,10554,10620,1.836
1709417,10605,10620,0.990
1709417,10620,11150,0.812
1709417,10062,10620,0.640
1709417,10620,30776,0.510
1709417,10106,10620,0.360
1709417,10464,10620,0.249
1709417,10556,10620,0.190
1709417,10620,10955,0.129
1709417,10020,10554,3.793
1709417,10020,10605,1.941
1709417,10020,11150,1.839
1709417,10020,30776,1.466
1709417,10020,10106,1.252
1709417,10020,10464,1.088
1709417,10020,10556,0.999
1709417,10020,10955,0.906
1709417,10554,10605,1.929
1709417,10421,10554,2.073
1709417,10554,11150,1.889
1709417,10062,10554,1.722
1709417,10554,30776,1.569
1709417,10106,10554,1.376
1709417,10464,10554,1.224
1709417,10554,10556,1.142
1709417,10554,10955,1.056
1709417,10154,10554,0.769
1709417,10421,10605,1.000
1709417,10605,11150,0.910
1709417,10062,10605,0.782
1709417,10605,30776,0.679
1709417,10106,10605,0.556
1709417,10464,10605,0.462
1709417,10556,10605,0.412
1709417,10605,10955,0.360
1709417,10154,10605,0.190
1709417,10421,11150,1.119
1709417,10106,10421,1.314
1709417,10421,10464,1.292
1709417,10421,10556,1.274
1709417,10421,10955,1.252
1709417,10020,10555,0.462
1709417,10554,10555,0.510
1709417,10554,10625,0.190
1709417,10062,11150,0.982
1709417,11150,30776,0.946
1709417,10106,11150,0.889
1709417,10464,11150,0.840
1709417,10556,11150,0.812
1709417,10955,11150,0.782
1709417,10154,11150,0.679
1709417,10678,11150,0.640
1709417,10555,11150,0.556
1709417,10625,11150,0.249
1709417,10556,30214,2.149
1709417,10955,30214,2.177
1709417,10555,30214,2.203
1709417,10625,30214,1.990
1709417,10062,10106,0.972
1709417,10062,10464,0.946
1709417,10062,10556,0.929
1709417,10062,10955,0.910
1709417,10062,10555,0.750
1709417,10062,10625,0.510
1709417,10062,10462,0.129
1709417,10106,30776,0.996
1709417,10464,30776,0.982
1709417,10556,30776,0.972
1709417,10955,30776,0.960
1709417,10555,30776,0.840
1709417,10625,30776,0.640
1709417,10462,30776,0.306
1709417,10462,30214,1.372
1709417,10562,30214,1.128
1709417,10106,10464,0.999
1709417,10106,10556,0.996
1709417,10106,30092,0.996
1709417,10106,10955,0.990
1709417,10106,10154,0.960
1709417,10106,10678,0.946
1709417,10106,10555,0.910
1709417,10106,10625,0.750
1709417,10106,10462,0.462
1709417,10106,10562,0.190
1709417,10464,10556,1.000
1709417,10464,30092,1.000
1709417,10464,10955,0.999
1709417,10154,10464,0.982
1709417,10464,10678,0.972
1709417,10464,10555,0.946
1709417,10464,10625,0.812
1709417,10462,10464,0.556
1709417,10464,10562,0.306
1709417,10556,30092,0.999
1709417,10556,10955,1.000
1709417,10154,10556,0.990
1709417,10556,10678,0.982
1709417,10555,10556,0.960
1709417,10556,10625,0.840
1709417,10462,10556,0.599
1709417,10556,10562,0.360
1709417,10955,30092,1.000
1709417,10555,30092,0.960
1709417,10625,30092,0.840
1709417,10462,30092,0.599
1709417,10562,30092,0.360
1709417,10154,10955,0.996
1709417,10678,10955,0.990
1709417,10555,10955,0.972
1709417,10625,10955,0.866
1709417,10462,10955,0.640
1709417,10562,10955,0.412
1709417,10649,10955,0.129
1709417,10154,10555,0.996
1709417,10154,10462,0.750
1709417,10154,10562,0.556
1709417,10154,10649,0.306
1709417,10003,10154,0.249
1709417,10555,10678,0.999
1709417,10462,10678,0.782
1709417,10562,10678,0.599
1709417,10649,10678,0.360
1709417,10003,10678,0.306
1709417,10555,10625,0.972
1709417,10421,10555,0.960
1709417,10462,10555,0.840
1709417,10555,10562,0.679
1709417,10555,10649,0.462
1709417,10003,10555,0.412
1709417,10555,30147,0.249
1709417,10462,10625,0.960
1709417,10562,10625,0.866
1709417,10625,10649,0.716
1709417,10003,10625,0.679
1709417,10625,10635,0.190
1709417,10421,10462,1.612
1709417,10421,10562,1.701
1709417,10421,10649,1.679
1709417,10003,10421,1.661
1709417,10462,10562,0.982
1709417,10462,10649,0.910
1709417,10003,10462,0.889
1709417,10462,30147,0.812
1709417,10020,10462,0.679
1709417,10462,10635,0.556
1709417,10462,30763,0.306
1709417,10562,10649,0.982
1709417,10003,10562,0.972
1709417,10562,30147,0.929
1709417,10020,10562,0.840
1709417,10562,10635,0.750
1709417,10562,30763,0.556
1709417,10649,30214,0.996
1709417,10003,30214,0.990
1709417,10635,30214,0.812
1709417,10281,30214,0.190
1709417,10003,10649,1.000
1709417,10649,30147,0.990
1709417,10020,10649,0.946
1709417,10635,10649,0.889
1709417,10649,30763,0.750
1709417,10281,10649,0.360
1709417,10649,11115,0.249
1709417,10003,30147,0.996
1709417,10003,10020,0.960
1709417,10003,10635,0.910
1709417,10003,30763,0.782
1709417,10003,10281,0.412
1709417,10003,11115,0.306
1709417,10003,10311,0.129
1709417,10635,30147,0.960
1709417,10281,30147,0.556
1709417,11115,30147,0.462
1709417,10311,30147,0.306
1709417,10020,10281,0.716
1709417,10020,11115,0.640
1709417,10020,10311,0.510
1709417,10020,10156,0.249
1709417,10020,40618,0.129
1709417,10281,10421,0.750
1709417,10421,11115,0.679
1709417,10311,10421,0.556
1709417,10156,10421,0.306
1709417,10421,40618,0.190
1709417,10281,10635,0.941
1709417,10635,11115,0.750
1709417,10311,10635,0.640
1709417,10156,10635,0.412
1709417,10635,40618,0.306
1709417,10281,30763,1.341
1709417,11115,30763,0.889
1709417,10311,30763,0.812
1709417,10156,30763,0.640
1709417,30763,40618,0.556
1709417,10314,30763,0.190
1709417,10281,11115,2.088
1709417,10281,10311,2.304
1709417,10156,10281,4.856
1709417,10281,40618,2.577
1709417,10281,10314,4.251
1709417,10311,11115,0.996
1709417,10156,11115,1.456
1709417,11115,40618,0.910
1709417,10314,11115,0.716
1709417,10156,10311,1.622
1709417,10311,40618,0.960
1709417,10311,10314,1.061
1709417,10156,40618,1.864
1709417,10156,10314,3.367
1709417,10156,30072,1.171
1709417,10156,31094,1.171
1709417,10156,31154,0.911
1709417,10314,40618,1.559
1709417,30072,40618,0.412
1709417,31094,40618,0.412
1709417,31154,40618,0.249
1709417,31333,40618,0.129
1709417,10281,30072,1.516
1709417,10281,31094,1.516
1709417,10281,31154,1.322
1709417,10281,31333,1.171
1709417,10281,31202,1.002
1709417,10314,30072,1.706
1709417,10314,31094,1.706
1709417,10314,31154,1.559
1709417,10314,31333,1.439
1709417,10314,31202,1.301
1709417,10314,30947,1.824
1709417,10314,10360,1.528
1709417,10314,10340,0.879
1709417,10156,31333,0.716
1709417,10156,31202,0.640
1709417,10156,30947,0.861
1709417,10156,10360,0.591
1709417,10156,10340,0.412
1709417,10156,10377,0.190
1709417,10281,30947,1.306
1709417,10281,10360,1.091
1709417,10281,10340,0.640
1709417,10281,10377,0.462
1709417,10281,31234,0.306
1709417,10281,30222,0.190
1709417,10281,10324,0.129
1709417,10314,10377,0.599
1709417,10314,31234,0.652
1709417,10314,30222,0.360
1709417,10314,10324,0.306
1709417,30072,31094,0.999
1709417,30072,31154,0.996
1709417,30072,31333,0.982
1709417,30072,31202,0.960
1709417,30072,30947,1.741
1709417,10360,30072,1.604
1709417,10340,30072,0.866
1709417,10377,30072,0.750
1709417,30072,31234,1.052
1709417,30072,30222,0.556
1709417,10324,30072,0.510
1709417,10683,30072,0.190
1709417,31094,31154,0.996
1709417,31094,31333,0.982
1709417,31094,31202,0.960
1709417,30947,31094,1.741
1709417,10360,31094,1.604
1709417,10340,31094,0.866
1709417,10377,31094,0.750
1709417,31094,31234,1.052
1709417,30222,31094,0.556
1709417,10324,31094,0.510
1709417,10683,31094,0.190
1709417,31154,31333,0.999
1709417,31154,31202,0.990
1709417,30947,31154,1.990
1709417,10360,31154,1.758
1709417,10340,31154,0.929
1709417,10377,31154,0.840
1709417,31154,31234,1.306
1709417,30222,31154,0.679
1709417,10324,31154,0.640
1709417,10683,31154,0.360
1709417,31202,31333,0.999
1709417,30947,31333,2.168
1709417,10360,31333,1.838
1709417,10340,31333,0.960
1709417,10377,31333,0.889
1709417,31234,31333,1.452
1709417,30222,31333,0.750
1709417,10324,31333,0.716
1709417,10683,31333,0.462
1709417,30217,31333,0.129
1709417,30947,31202,2.319
1709417,10360,31202,1.900
1709417,10340,31202,0.982
1709417,10377,31202,0.929
1709417,31202,31234,1.581
1709417,30222,31202,0.812
1709417,10324,31202,0.782
1709417,10683,31202,0.556
1709417,30217,31202,0.249
1709417,10360,30947,5.273
1709417,10340,30947,2.593
1709417,10377,30947,2.709
1709417,30947,31234,5.370
1709417,30222,30947,2.714
1709417,10324,30947,2.696
1709417,10683,30947,2.442
1709417,30217,30947,1.958
1709417,30947,40337,1.513
1709417,10340,10360,1.982
1709417,10360,10377,1.982
1709417,10360,31234,3.744
1709417,10360,30222,1.900
1709417,10324,10360,1.871
1709417,10360,10683,1.604
1709417,10360,30217,1.178
1709417,10360,40337,0.804
1709417,10340,10377,0.990
1709417,10340,31234,1.826
1709417,10340,30222,0.929
1709417,10324,10340,0.910
1709417,10340,10683,0.750
1709417,10340,30217,0.510
1709417,10340,40337,0.306
1709417,10380,30947,1.100
1709417,10377,31234,1.941
1709417,10377,30222,0.982
1709417,10324,10377,0.972
1709417,10377,10683,0.866
1709417,10377,30217,0.679
1709417,10377,40337,0.510
1709417,10377,10380,0.306
1709417,10360,10380,0.360
1709417,10360,20396,0.129
1709417,10360,20398,0.129
1709417,30222,31234,1.994
1709417,10324,31234,1.994
1709417,10683,31234,1.919
1709417,30217,31234,1.692
1709417,31234,40337,1.452
1709417,10380,31234,1.141
1709417,20396,31234,0.759
1709417,20398,31234,0.759
1709417,10783,31234,0.648
1709417,10324,30222,1.000
1709417,10683,30222,0.960
1709417,30217,30222,0.840
1709417,30222,40337,0.716
1709417,10380,30222,0.556
1709417,20396,30222,0.360
1709417,20398,30222,0.360
1709417,10783,30222,0.325
1709417,10024,30222,0.342
1709417,10324,10683,0.972
1709417,10324,30217,0.866
1709417,10324,40337,0.750
1709417,10324,10380,0.599
1709417,10324,20396,0.412
1709417,10324,20398,0.412
1709417,10324,10783,0.381
1709417,10024,10324,0.401
1709417,10024,31234,0.574
1709417,31234,40001,0.190
1709417,10683,30217,0.972
1709417,10683,40337,0.910
1709417,10380,10683,0.812
1709417,10683,20396,0.679
1709417,10683,20398,0.679
1709417,10683,10783,0.675
1709417,10024,10683,0.707
1709417,10683,40001,0.412
1709417,10683,20360,0.249
1709417,20396,30947,0.812
1709417,20398,30947,0.812
1709417,10783,30947,0.881
1709417,10024,30947,0.978
1709417,30947,40001,0.599
1709417,20360,30947,0.462
1709417,10440,30947,0.306
1709417,10047,30947,0.249
1709417,30217,40337,0.990
1709417,10380,30217,0.946
1709417,20396,30217,0.866
1709417,20398,30217,0.866
1709417,10783,30217,0.888
1709417,10024,30217,0.934
1709417,30217,40001,0.679
1709417,20360,30217,0.556
1709417,10440,30217,0.412
1709417,10047,30217,0.360
1709417,10380,40337,0.990
1709417,20396,40337,0.946
1709417,20398,40337,0.946
1709417,10783,40337,0.986
1709417,10024,40337,1.041
1709417,40001,40337,0.812
1709417,20360,40337,0.716
1709417,10440,40337,0.599
1709417,10047,40337,0.556
1709417,10619,40337,0.190
1709417,10035,40337,0.129
1709417,10380,20396,0.990
1709417,10380,20398,0.990
1709417,10380,10783,1.048
1709417,10024,10380,1.112
1709417,10380,40001,0.910
1709417,10380,20360,0.840
1709417,10380,10440,0.750
1709417,10047,10380,0.716
1709417,10380,10619,0.412
1709417,10035,10380,0.360
1709417,10380,30092,0.249
1709417,10380,30763,0.249
1709417,20396,20398,0.999
1709417,10783,20396,1.075
1709417,10024,20396,1.147
1709417,20396,40001,0.972
1709417,20360,20396,0.929
1709417,10440,20396,0.866
1709417,10047,20396,0.840
1709417,10619,20396,0.599
1709417,10035,20396,0.556
1709417,20396,30092,0.462
1709417,20396,30763,0.462
1709417,11072,20396,0.129
1709417,10783,20398,1.075
1709417,10024,20398,1.147
1709417,20398,40001,0.972
1709417,20360,20398,0.929
1709417,10440,20398,0.866
1709417,10047,20398,0.840
1709417,10619,20398,0.599
1709417,10035,20398,0.556
1709417,20398,30092,0.462
1709417,20398,30763,0.462
1709417,11072,20398,0.129
1709417,10024,10783,3.219
1709417,10783,40001,1.066
1709417,10783,20360,1.091
1709417,10440,10783,0.986
1709417,10047,10783,0.965
1709417,10619,10783,0.786
1709417,10035,10783,0.716
1709417,10783,30092,0.795
1709417,10783,30763,0.770
1709417,10783,11072,0.356
1709417,10130,10783,0.236
1709417,10024,40001,1.147
1709417,10024,20360,1.235
1709417,10024,10440,1.081
1709417,10024,10047,1.062
1709417,10024,10619,0.930
1709417,10024,10035,0.831
1709417,10024,30092,1.078
1709417,10024,30763,1.028
1709417,10024,11072,0.520
1709417,10024,10130,0.404
1709417,20360,40001,0.996
1709417,10440,40001,0.972
1709417,10047,40001,0.960
1709417,10619,40001,0.812
1709417,10035,40001,0.782
1709417,30092,40001,0.964
1709417,30763,40001,0.964
1709417,11072,40001,0.462
1709417,10130,40001,0.360
1709417,10440,20360,0.996
1709417,10047,20360,0.990
1709417,10619,20360,0.889
1709417,10035,20360,0.866
1709417,11072,20360,0.848
1709417,10130,20360,0.639
1709417,10047,10440,1.000
1709417,10440,10619,0.946
1709417,10035,10440,0.929
1709417,10440,30092,1.994
1709417,10440,30763,1.634
1709417,10440,11072,1.128
1709417,10130,10440,0.946
1709417,10047,10619,0.960
1709417,10035,10047,0.946
1709417,10047,30092,2.170
1709417,10047,30763,1.758
1709417,10047,11072,1.212
1709417,10047,10130,1.039
1709417,10035,10619,1.000
1709417,10619,30092,3.150
1709417,10619,30763,2.563
1709417,10619,11072,1.679
1709417,10130,10619,1.568
1709417,10619,11062,0.462
1709417,10619,30106,0.306
1709417,10035,30092,3.254
1709417,10035,30763,2.694
1709417,10035,11072,1.728
1709417,10035,10130,1.626
1709417,10035,11062,0.510
1709417,10035,30106,0.360
1709417,11072,30092,7.622
1709417,10130,30092,7.609
1709417,11062,30092,3.477
1709417,30092,30106,3.203
1709417,10785,30092,2.417
1709417,11072,30763,7.116
1709417,10130,30763,7.204
1709417,11062,30763,3.477
1709417,30106,30763,3.270
1709417,10785,30763,2.630
1709417,10130,11072,3.909
1709417,11062,11072,1.772
1709417,11072,30106,1.626
1709417,10785,11072,1.212
1709417,10545,11072,0.848
1709417,10130,11062,1.848
1709417,10130,30106,1.728
1709417,10130,10785,1.368
1709417,10130,10545,1.039
1709417,11062,30106,0.996
1709417,10785,11062,0.929
1709417,10545,11062,0.840
1709417,10785,30106,0.972
1709417,10545,30106,0.910
1709417,10545,10785,0.990
1709417,10783,10823,1.076
1709417,10783,10961,1.183
1709417,10783,30767,1.152
1709417,10384,10783,1.071
1709417,10485,10783,1.068
1709417,10062,10783,0.107
1709417,10783,30599,0.076
1709417,10783,40228,0.131
1709417,10214,10783,0.076
1709417,10106,10783,0.076
1709417,10783,11115,0.076
1709417,10661,10783,0.076
1709417,10783,31202,0.076
1709417,10783,10955,0.076
1709417,10783,11183,0.076
1709417,10783,30213,0.131
1709417,10783,30212,0.076
1709417,10783,30216,0.076
1709417,10783,30214,0.170
1709417,10203,10783,0.076
1709417,10783,31094,0.076
1709417,10783,30106,0.076
1709417,10783,30776,0.107
1709417,10783,11132,0.076
1709417,10234,10783,0.076
1709417,10433,10783,0.076
1709417,10340,10783,0.076
1709417,10605,10783,0.076
1709417,10545,10783,0.131
1709417,10783,10785,0.076
1709417,10783,10789,0.076
1709417,10421,10783,0.214
1709417,10783,30072,0.076
1709417,10635,10783,0.152
1709417,10140,10783,0.076
1709417,10783,30149,0.076
1709417,10783,40618,0.076
1709417,10783,30147,0.131
1709417,10783,30144,0.076
1709417,10556,10783,0.076
1709417,10554,10783,0.107
1709417,10555,10783,0.076
1709417,10783,20404,0.076
1709417,10020,10783,0.201
1709417,10783,30781,0.076
1709417,10783,11150,0.076
1709417,10783,10999,0.076
1709417,10628,10783,0.076
1709417,10783,10911,0.131
1709417,10620,10783,0.107
1709417,10625,10783,0.107
1709417,10783,31333,0.076
1709417,10156,10783,0.131
1709417,10154,10783,0.214
1709417,10649,10783,0.076
1709417,10311,10783,0.076
1709417,10314,10783,0.107
1709417,10562,10783,0.076
1709417,10783,11062,0.076
1709417,10783,10923,0.076
1709417,10783,31154,0.076
1709417,10678,10783,0.186
1709417,10003,10783,0.076
1709417,10360,10783,0.107
1709417,10084,10783,0.076
1709417,10407,10783,0.076
1709417,10762,10783,0.131
1709417,10783,10932,0.107
1709417,10467,10783,0.076
1709417,10464,10783,0.076
1709417,10462,10783,0.076
1709417,10377,10783,0.076
1709417,10281,10783,0.131
1709417,10783,30240,0.076
1709417,10024,10823,2.074
1709417,10024,10961,2.289
1709417,10024,30767,2.226
1709417,10024,10384,2.073
1709417,10024,10485,2.071
1709417,10024,10062,0.214
1709417,10024,30599,0.152
1709417,10024,40228,0.263
1709417,10024,10214,0.152
1709417,10024,10106,0.152
1709417,10024,11115,0.152
1709417,10024,10661,0.152
1709417,10024,31202,0.152
1709417,10024,10955,0.152
1709417,10024,11183,0.152
1709417,10024,30213,0.263
1709417,10024,30212,0.152
1709417,10024,30216,0.152
1709417,10024,30214,0.339
1709417,10024,10203,0.152
1709417,10024,31094,0.152
1709417,10024,30106,0.152
1709417,10024,30776,0.214
1709417,10024,11132,0.152
1709417,10024,10234,0.152
1709417,10024,10433,0.152
1709417,10024,10340,0.152
1709417,10024,10605,0.152
1709417,10024,10545,0.263
1709417,10024,10785,0.152
1709417,10024,10789,0.152
1709417,10024,10421,0.429
1709417,10024,30072,0.152
1709417,10024,10635,0.303
1709417,10024,10140,0.152
1709417,10024,30149,0.152
1709417,10024,40618,0.152
1709417,10024,30147,0.263
1709417,10024,30144,0.152
1709417,10024,10556,0.152
1709417,10024,10554,0.214
1709417,10024,10555,0.152
1709417,10024,20404,0.152
1709417,10020,10024,0.401
1709417,10024,30781,0.152
1709417,10024,11150,0.152
1709417,10024,10999,0.152
1709417,10024,10628,0.152
1709417,10024,10911,0.263
1709417,10024,10620,0.214
1709417,10024,10625,0.214
1709417,10024,31333,0.152
1709417,10024,10156,0.263
1709417,10024,10154,0.429
1709417,10024,10649,0.152
1709417,10024,10311,0.152
1709417,10024,10314,0.214
1709417,10024,10562,0.152
1709417,10024,11062,0.152
1709417,10024,10923,0.152
1709417,10024,31154,0.152
1709417,10024,10678,0.371
1709417,10003,10024,0.152
1709417,10024,10360,0.214
1709417,10024,10084,0.152
1709417,10024,10407,0.152
1709417,10024,10762,0.263
1709417,10024,10932,0.214
1709417,10024,10467,0.152
1709417,10024,10464,0.152
1709417,10024,10462,0.152
1709417,10024,10377,0.152
1709417,10024,10281,0.263
1709417,10024,30240,0.152
1709417,10823,10961,1.107
1709417,10823,30767,1.076
1709417,10384,10823,0.999
1709417,10485,10823,0.998
1709417,10062,10823,0.107
1709417,10823,30599,0.076
1709417,10823,30222,0.076
1709417,10823,40228,0.131
1709417,10214,10823,0.076
1709417,10106,10823,0.076
1709417,10823,11115,0.076
1709417,10823,40001,0.076
1709417,10661,10823,0.076
1709417,10823,31202,0.076
1709417,10823,10955,0.076
1709417,10823,30763,0.214
1709417,10823,11183,0.076
1709417,10823,30213,0.131
1709417,10823,30212,0.076
1709417,10823,30217,0.076
1709417,10823,30216,0.076
1709417,10823,30214,0.170
1709417,10203,10823,0.076
1709417,10683,10823,0.076
1709417,10440,10823,0.076
1709417,10823,20360,0.131
1709417,10823,31094,0.076
1709417,10619,10823,0.107
1709417,10823,30106,0.076
1709417,10324,10823,0.076
1709417,10823,30776,0.107
1709417,10380,10823,0.076
1709417,10047,10823,0.076
1709417,10823,11132,0.076
1709417,10234,10823,0.076
1709417,10433,10823,0.076
1709417,10340,10823,0.076
1709417,10823,40337,0.076
1709417,10605,10823,0.076
1709417,10130,10823,0.107
1709417,10545,10823,0.131
1709417,10785,10823,0.076
1709417,10035,10823,0.076
1709417,10789,10823,0.076
1709417,10421,10823,0.214
1709417,10823,30072,0.076
1709417,10635,10823,0.152
1709417,10140,10823,0.076
1709417,10823,30149,0.076
1709417,10823,40618,0.076
1709417,10823,30147,0.131
1709417,10823,30144,0.076
1709417,10556,10823,0.076
1709417,10554,10823,0.107
1709417,10555,10823,0.076
1709417,10823,20404,0.076
1709417,10020,10823,0.201
1709417,10823,30781,0.076
1709417,10823,11150,0.076
1709417,10823,10999,0.076
1709417,10628,10823,0.076
1709417,10823,10911,0.131
1709417,10620,10823,0.107
1709417,10625,10823,0.107
1709417,10823,31333,0.076
1709417,10156,10823,0.131
1709417,10154,10823,0.214
1709417,10649,10823,0.076
1709417,10311,10823,0.076
1709417,10314,10823,0.107
1709417,10562,10823,0.076
1709417,10823,30947,0.131
1709417,10823,11062,0.076
1709417,10823,10923,0.076
1709417,10823,31154,0.076
1709417,10823,30092,0.240
1709417,10678,10823,0.186
1709417,10003,10823,0.076
1709417,10823,20398,0.076
1709417,10360,10823,0.107
1709417,10084,10823,0.076
1709417,10407,10823,0.076
1709417,10823,20396,0.076
1709417,10762,10823,0.131
1709417,10823,10932,0.107
1709417,10467,10823,0.076
1709417,10464,10823,0.076
1709417,10462,10823,0.076
1709417,10377,10823,0.076
1709417,10281,10823,0.131
1709417,10823,11072,0.107
1709417,10823,31234,0.107
1709417,10823,30240,0.076
1709417,10384,10961,1.106
1709417,10485,10961,1.106
1709417,10062,10961,0.107
1709417,10961,30599,0.076
1709417,10961,30222,0.076
1709417,10961,40228,0.131
1709417,10214,10961,0.076
1709417,10106,10961,0.076
1709417,10961,11115,0.076
1709417,10961,40001,0.076
1709417,10661,10961,0.076
1709417,10961,31202,0.076
1709417,10955,10961,0.076
1709417,10961,30763,0.214
1709417,10961,11183,0.076
1709417,10961,30212,0.076
1709417,10961,30217,0.076
1709417,10961,30216,0.076
1709417,10961,30214,0.170
1709417,10203,10961,0.076
1709417,10683,10961,0.076
1709417,10440,10961,0.076
1709417,10961,31094,0.076
1709417,10619,10961,0.107
1709417,10961,30106,0.076
1709417,10324,10961,0.076
1709417,10961,30776,0.107
1709417,10380,10961,0.076
1709417,10047,10961,0.076
1709417,10961,11132,0.076
1709417,10234,10961,0.076
1709417,10433,10961,0.076
1709417,10340,10961,0.076
1709417,10961,40337,0.076
1709417,10605,10961,0.076
1709417,10130,10961,0.107
1709417,10785,10961,0.076
1709417,10035,10961,0.076
1709417,10789,10961,0.076
1709417,10961,30072,0.076
1709417,10140,10961,0.076
1709417,10961,40618,0.076
1709417,10961,30147,0.131
1709417,10961,30144,0.076
1709417,10556,10961,0.076
1709417,10554,10961,0.107
1709417,10555,10961,0.076
1709417,10961,30781,0.076
1709417,10961,11150,0.076
1709417,10961,10999,0.076
1709417,10628,10961,0.076
1709417,10911,10961,0.131
1709417,10625,10961,0.107
1709417,10961,31333,0.076
1709417,10156,10961,0.131
1709417,10649,10961,0.076
1709417,10311,10961,0.076
1709417,10314,10961,0.107
1709417,10562,10961,0.076
1709417,10961,30947,0.131
1709417,10961,11062,0.076
1709417,10923,10961,0.076
1709417,10961,31154,0.076
1709417,10003,10961,0.076
1709417,10961,20398,0.076
1709417,10360,10961,0.107
1709417,10084,10961,0.076
1709417,10407,10961,0.076
1709417,10961,20396,0.076
1709417,10467,10961,0.076
1709417,10464,10961,0.076
1709417,10462,10961,0.076
1709417,10377,10961,0.076
1709417,10281,10961,0.131
1709417,10961,11072,0.107
1709417,10961,31234,0.107
1709417,10961,30240,0.076
1709417,10384,30767,1.075
1709417,10485,30767,1.074
1709417,10062,30767,0.107
1709417,30599,30767,0.076
1709417,30222,30767,0.076
1709417,30767,40228,0.131
1709417,10214,30767,0.076
1709417,10106,30767,0.076
1709417,11115,30767,0.076
1709417,30767,40001,0.076
1709417,10661,30767,0.076
1709417,30767,31202,0.076
1709417,10955,30767,0.076
1709417,30763,30767,0.214
1709417,11183,30767,0.076
1709417,30212,30767,0.076
1709417,30217,30767,0.076
1709417,30216,30767,0.076
1709417,30214,30767,0.170
1709417,10203,30767,0.076
1709417,10683,30767,0.076
1709417,10440,30767,0.076
1709417,30767,31094,0.076
1709417,10619,30767,0.107
1709417,30106,30767,0.076
1709417,10324,30767,0.076
1709417,30767,30776,0.107
1709417,10380,30767,0.076
1709417,10047,30767,0.076
1709417,11132,30767,0.076
1709417,10234,30767,0.076
1709417,10433,30767,0.076
1709417,10340,30767,0.076
1709417,30767,40337,0.076
1709417,10605,30767,0.076
1709417,10130,30767,0.107
1709417,10785,30767,0.076
1709417,10035,30767,0.076
1709417,10789,30767,0.076
1709417,30072,30767,0.076
1709417,10140,30767,0.076
1709417,30767,40618,0.076
1709417,30147,30767,0.131
1709417,30144,30767,0.076
1709417,10556,30767,0.076
1709417,10554,30767,0.107
1709417,10555,30767,0.076
1709417,30767,30781,0.076
1709417,11150,30767,0.076
1709417,10999,30767,0.076
1709417,10628,30767,0.076
1709417,10911,30767,0.131
1709417,10625,30767,0.107
1709417,30767,31333,0.076
1709417,10156,30767,0.131
1709417,10649,30767,0.076
1709417,10311,30767,0.076
1709417,10314,30767,0.107
1709417,10562,30767,0.076
1709417,30767,30947,0.131
1709417,11062,30767,0.076
1709417,10923,30767,0.076
1709417,30767,31154,0.076
1709417,10003,30767,0.076
1709417,20398,30767,0.076
1709417,10360,30767,0.107
1709417,10084,30767,0.076
1709417,10407,30767,0.076
